plan_id,state,metal_level,rate,rate_area
30675IS8399342,MO,Silver,363.35,5
13137RQ2501063,MO,Silver,269.11,6
18786LD9179553,MO,Silver,304.75,6
10095ED9559096,MO,Silver,411.1,2
72955QE2017925,MS,Silver,349.43,2
68181CJ0312298,MS,Silver,322.52,2
41073GH7122032,MS,Silver,299.31,2
54852VC6152655,MS,Silver,307.85,2
25572GX5458518,MS,Silver,341.02,2
35170VH9871703,MS,Silver,280.22,2
41245QR2110294,MS,Silver,323.24,2
21232EY1665011,MS,Silver,285.69,2
35956PU2160577,MS,Silver,301.95,2
63222ZI9401012,MS,Silver,342.96,2
09298FG9221031,TX,Silver,241.72,10
89339GM5957832,TX,Silver,428.95,10
84566HV8720053,TX,Silver,318.99,10
44723LC9648531,TX,Silver,337.59,10
80408BQ5060254,TX,Silver,243.72,10
84147TN9466598,TX,Silver,326.20,10
62171EX9518059,TX,Silver,348.67,10
93546GC0498765,TX,Silver,264.15,10
55137BE4637668,TX,Silver,327.28,10
35191VN0900331,TX,Silver,260.59,10
69466JX4736394,TX,Silver,267.74,10
21799GX2877461,TX,Silver,273.77,10
77872KD6488152,TX,Silver,329.90,10
45147YL5402745,TX,Silver,330.65,10
66816GR2664792,TX,Silver,244.01,10
19555UD3410596,TX,Silver,339.68,10
97133FZ2490215,TX,Silver,421.15,10
02964JN4817739,TX,Silver,264.15,10
47781NF2908229,TX,Silver,286.62,10
36859IU1442420,TX,Silver,343.40,10
01218QT3481990,TX,Silver,260.89,10
08081DO1628490,TX,Silver,331.80,10
75747CU4552121,TX,Silver,253.77,10
69299MQ2459046,TX,Silver,249.18,10
40983RD3796721,TX,Silver,371.60,10
09144QJ6474865,TX,Silver,266.72,10
56677GB9981001,TX,Silver,266.97,10
58288HN6311051,TX,Silver,339.82,10
73910MC6667275,TX,Silver,354.49,10
76210TD5144977,TX,Silver,253.56,10
84088LK7727376,TX,Silver,256.95,10
68931VP5520954,TX,Silver,333.86,10
61346IW5971729,IA,Silver,335.56,5
59735OE6060103,IA,Silver,291.60,5
29115DK5435519,IA,Silver,242.39,5
43709PT9727611,IA,Silver,278.29,5
21318KP0980596,IA,Silver,230.29,5
53201XP1639035,IA,Silver,242.39,5
45918LJ5048551,IA,Silver,230.29,5
74611XC1284635,IA,Silver,241.86,7
40361YX2939341,IA,Silver,228.14,6
56647FF7756854,IA,Silver,288.87,6
41292BG4206322,IA,Silver,240.12,6
54996BH7999653,IA,Silver,228.14,6
44253LA0130185,IA,Silver,332.42,6
38200MD4606620,IA,Silver,240.12,6
94622ZG3846176,IA,Silver,228.14,6
65330IX2348615,IA,Silver,275.68,6
